"sigma2_w","sigma2_b","icc"
0.0150798428043596,0.00889108632109042,0.370911209764111
0.0159928823464125,0.00620678638537965,0.27958914434119
0.0106091138557499,0.0142533233573217,0.573287455094222
0.0113479737990723,0.00772065019206085,0.40488764137627
0.0170211439541678,0.00536857147233173,0.239778459442933
0.0121192761545329,0.00676751136480886,0.358319876150368
0.012465232526452,0.00479536423608714,0.27782146249396
0.0130712719373627,0.0102322108516729,0.43908504768597
0.0147195086825674,0.00624487893157426,0.297880341010378
0.014376204808984,0.0112328502574372,0.438628064499178
0.0138119209341938,0.00283587880716568,0.170345562249903
0.0151577299987487,0.0204662961887832,0.574508228829738
0.014155809437863,0.00473692567558446,0.250727364097368
0.017265523830514,0.00665305918230532,0.27815440315756
0.0134294939088669,0.0181647316262674,0.574938341377203
0.0145617482305924,0.0103286291455286,0.414964746795585
0.0175122973594845,0.00734713226278305,0.295547097194939
0.0177031181232025,0.00449419644454513,0.202465772642387
0.0140206507052312,0.00761063386219975,0.351834577298229
0.0140659601546623,0.00949310234187733,0.402949070799047
0.0175043546997636,0.00656478843283846,0.272747076897239
0.0163134290845019,0.0068492140998958,0.295700885489158
0.0182266155120546,0.00614140876995157,0.25202735760923
0.0106417365935764,0.0041676314255476,0.281418587218966
0.0146216565291672,0.0160785639134925,0.523727962915552
0.0138059173095471,0.0138612132059005,0.50099930667408
0.0144526372425729,0.0260731017389831,0.643371407757658
0.0164509040985443,0.021153306757457,0.562524948029354
0.0152354205621608,0.0203329525899751,0.571658211720996
0.00485202744213897,0.00435922548537072,0.473250004063156
0.0127073119838364,0.0145864452075617,0.534424231346162
0.0160222634955473,0.0181069850560253,0.530541568434005
0.00666100938248169,0.0105305772622778,0.612542488362342
0.00760641487229798,0.00634429689505263,0.454765104523228
7.87766986987416e-15,1.24474832167186e-23,1.58009708488193e-09
0.0181841795678525,0.00597477054506115,0.247310852381266
0.0120928985392997,0.00721477353640832,0.373673921336462
0.0141499488062792,0.0223189751684769,0.611999827138475
0.0158553840874193,0.0051304182909525,0.244470914118583
0.0104398029415237,0.00771322676766234,0.424900244820245
0.0130614912643178,0.00500469632103471,0.277020057352463
0.0156181376532709,0.00659067358914466,0.296759404058397
0.0109796213056053,0.009033756634917,0.451385901059002
0.011845430816242,0.0197460854674763,0.625043929203648
0.0137215064738673,0.0146658554292233,0.516633263749198
0.0152175040820102,0.0133856054428589,0.467977281673544
0.0182585665386187,0.00328614481968158,0.152526750766404
0.0121534974190151,0.00367766432136684,0.232305397524042
0.0142845370070816,0.0109960234086801,0.43495963807133
0.0146229417541752,0.00642040089853167,0.30510366173721
0.0145418961718074,0.0106412405020397,0.422554213156882
0.0179730389142424,0.00460427354040691,0.20393364133377
0.0130709365477612,0.00690271150123441,0.345590924817639
0.014877480497815,0.00336676212016879,0.184538333032805
0.0118437868133717,0.00665987457145073,0.359921986948674
0.0111986133526245,0.006111618544192,0.353063932396883
0.0139084125399861,0.00498884512014431,0.263998364729387
0.0113703362571877,0.00661263599705873,0.367716521138336
0.00946198811569074,0.0101456688314195,0.517434023799298
0.0107812925461542,0.0083620086134482,0.436811213684206
0.0101769484040984,0.015028115153581,0.596233971764863
0.00979340834593057,0.0216175735557312,0.688217058078899
0.0146942058907107,0.0164479758632056,0.528157468001971
0.0183237426897641,0.015983446700976,0.465892047259636
0.0122131426940201,0.0146483417595988,0.545328825176871
0.0141525252786096,0.0422667289206605,0.749154336060106
0.00857724466621034,0.0236071802588494,0.7334970350975
0.00875560760696151,0.0151325216573675,0.633474538333321
0.010258916590884,0.0151653895433929,0.596491776935734
0.012626548233814,0.00549607158626169,0.303271361471331
0.0136589671829092,0.0241245244354937,0.638493781335539
0.0142143418112774,0.00862800095389095,0.377719616704446
0.0185430317701985,0.0297665589536637,0.616162515716795
0.0155614927922461,0.0250382710480183,0.61670977069051
0.0140215811306108,0.0202124213198757,0.590419462319938
0.0127847703542241,0.0113188383334865,0.469591025980167
0.0159046538342429,0.0180689827191743,0.531853064677496
0.0110850653679852,0.0093908112166527,0.458628043484994
0.0182078669269238,0.0148218388582871,0.448742684984001
0.0216493684396622,0.00905245472176757,0.294850721866578
0.0165864758283313,0.0172746653662069,0.510161936567965
0.0130086175499094,0.0120186649053315,0.480222530225797
0.0194247533561004,0.020737743799709,0.516345976179156
0.0121549895479584,0.0212959900985963,0.636632777981727
0.0165782352242305,0.0358373810458621,0.683715724359617
0.00985739463027849,0.0367485341031316,0.788494835353166
0.0100858819251372,0.0235391659990562,0.700048548692764
0.0112522157654703,0.0138829119702925,0.552331068942196
0.0213390905312233,0.0400414366393887,0.652347551986486
0.0210487624145763,0.0135532599816059,0.391689821664912
