"sigma2_w","sigma2_b","icc"
0.0217956395152705,0.0105501531258366,0.326167710369503
0.0238481363894934,0.00833615192878496,0.259013088819821
0.022589699542772,0.0198425131314213,0.467628527500505
0.021037788588933,0.0159197024356787,0.430757121068555
0.0222981111236913,0.0180285140409733,0.447062306041182
0.0210582291631741,0.0153432027616193,0.421499978168959
0.0219002493588814,0.00900510861795235,0.291376939387095
0.0207784774197179,0.0157687355489094,0.431462053274637
0.0193164792528001,0.0126373693060757,0.395488176730605
0.0312674705256187,0.00729536695696156,0.189181280040844
0.0264871181988595,0.00602049837675559,0.185202700504095
0.0257963759582,0.00641796789792019,0.199227025283673
0.0250643032047201,0.0156449663165403,0.38430967935619
0.0113908881043255,0.00637072615885164,0.358679456971389
0.0139604830924112,0.00726209419360563,0.342187195067513
0.0195778429158175,0.0156852734528469,0.444806785902371
0.0213966355277172,0.0108574049702288,0.336621545784945
0.0231824527563464,0.00590495178814015,0.203007173744535
0.0233847387867353,0.0132669726057701,0.361974164417408
0.0210550507667436,0.0132923921181922,0.386998012129223
0.0251428216159954,0.00957299109017768,0.275753045772005
0.0218981399599624,0.0124029828425136,0.361591161721922
0.0254417582875953,0.00727349600201726,0.222327356456669
0.0190275336283394,0.00685541664643303,0.264862257727816
0.0271951856366231,0.0163911472046735,0.376061626114676
0.0171837099078777,0.00900026481262395,0.343731801939791
0.0298484970629227,0.0142232890746624,0.32273003481773
0.0182834518449966,0.0108431601330951,0.372276739266862
0.0196339928527588,0.00906086092892133,0.315766060278938
0.00395642088037671,0.00343234575719906,0.464535683092733
0.00917026003924809,0.0114639059456414,0.555578837256445
0.0116926006094652,0.0101286956138738,0.464165625644212
0.00603660451874912,0.0077521201290333,0.562207189355982
0.00590242773154118,0.00334588958103565,0.361783605379279
9.40200298568274e-15,0,0
0.0284003431793814,0.00761071619900269,0.211343857425396
0.034503349980614,0.0198618126409137,0.365340811710342
0.0251355395654915,0.0258235906597886,0.506751009007173
0.0301722383801612,0.00902301530920031,0.230206835264071
0.0207994676903166,0.0116819062193886,0.359649387118386
0.0237695935356435,0.0121600405296943,0.33844042239844
0.0294058919951086,0.0155243250672711,0.345520811655943
0.0277277908275139,0.0100224954120742,0.265494554093309
0.0257582264282257,0.0159559802398256,0.382507100441782
0.0319540837801091,0.0187057049816571,0.36924166955419
0.0287736927256332,0.0138193502620604,0.324450879596774
0.0238601212382169,0.0148268276861246,0.383251409024806
0.0252527842324088,0.00984779761397628,0.28055938380379
0.0234244454514477,0.0170521456390415,0.421284134351133
0.0266473223472985,0.0117543201605331,0.30608899497296
0.0192778967562267,0.0130666065246743,0.40398229062896
0.0209886904870538,0.0103828916320305,0.330964871093137
0.0195404716919527,0.0145587819495436,0.426953097056254
0.0195913641863501,0.00799349288185143,0.289778296189394
0.0248651160636751,0.00775488970669317,0.237734161093792
